"PID","duration","age","sex","edu","prop_correct"
"R1783",991,"19to24","Male","Some college/university, but did not graduate",0.546666666666667
"R1784",1216,"25to29","Male","High school grad/GED",0.533333333333333
"R1785",881,"19to24","Female","Currently in college/university",0.702702702702703
"R1786",544,"18andUnder","Male","Currently in college/university",0.653333333333333
"R1787",776,"19to24","Female","Currently in college/university",0.68
"R1788",886,"25to29","Female","High school grad/GED",0.733333333333333
"R1789",723,"25to29","Female","Some college/university, but did not graduate",0.878378378378378
"R1791",423,"19to24","Male","Currently in college/university",0.52
"R1792",545,"19to24","Male","Some college/university, but did not graduate",0.878378378378378
"R1793",474,"19to24","Female","College/university degree (4 yr)",0.96
"R1794",747,"19to24","Female","Some college/university, but did not graduate",0.486486486486487
"R1795",1500,"18andUnder","Male","Currently in college/university",0.293333333333333
"R1798",579,"19to24","Female","College/university degree (4 yr)",0.72
"R1799",747,"18andUnder","Female","High school grad/GED",0.36
"R1800",1312,"19to24","Female","College/university degree (4 yr)",0.783783783783784
"R1801",676,"25to29","Male","Some college/university, but did not graduate",0.810810810810811
"R1802",540,"25to29","Female","High school grad/GED",0.413333333333333
"R1804",353,"25to29","Male","High school grad/GED",0.28
"R1805",884,"25to29","Male","Currently in college/university",0.527027027027027
"R1806",1213,"19to24","Female","Currently in college/university",0.746666666666667
"R1807",684,"18andUnder","Female","High school grad/GED",0.567567567567568
"R1808",1069,"19to24","Female","Currently in college/university",0.866666666666667
"R1810",625,"25to29","Female","Some college/university, but did not graduate",0.693333333333333
"R1811",775,"19to24","Female","Some college/university, but did not graduate",0.608108108108108
"R1812",429,"18andUnder","Male","Currently in college/university",0.88
"R1813",1218,"19to24","Female","High school grad/GED",0.68
"R1814",649,"19to24","Male","Currently in college/university",0.733333333333333
"R1815",786,"18andUnder","Female","Currently in college/university",0.8
"R1816",572,"19to24","Female","Currently in college/university",0.824324324324324
"R1817",1020,"19to24","Male","Some college/university, but did not graduate",0.786666666666667
"R1818",1143,"19to24","Female","Currently in college/university",0.773333333333333
"R1819",573,"18andUnder","Female","Currently in college/university",0.933333333333333
"R1820",628,"19to24","Female","Currently in college/university",0.77027027027027
"R1821",1246,"19to24","Female","Some college/university, but did not graduate",0.810810810810811
"R1822",571,"18andUnder","Female","Currently in college/university",0.851351351351351
"R1823",823,"19to24","Female","Currently in college/university",0.706666666666667
"R1825",870,"19to24","Female","High school grad/GED",0.810810810810811
"R1826",868,"25to29","Female","High school grad/GED",0.72
"R1827",605,"19to24","Female","Currently in college/university",0.666666666666667
"R1828",531,"18andUnder","Male","Some college/university, but did not graduate",0.716216216216216
"R1829",638,"19to24","Female","Currently in college/university",0.666666666666667
"R1830",716,"19to24","Female","Some college/university, but did not graduate",0.933333333333333
"R1831",787,"19to24","Female","Currently in college/university",0.84
"R1832",889,"19to24","Female","High school grad/GED",0.773333333333333
"R1833",599,"19to24","Female","Currently in college/university",0.88
"R1834",742,"19to24","Female","Currently in college/university",0.84
"R1835",961,"19to24","Male","Currently in college/university",0.786666666666667
"R1836",1297,"25to29","Male","High school grad/GED",0.866666666666667
"R1837",612,"25to29","Female","High school grad/GED",0.8
"R1838",490,"19to24","Female","Currently in college/university",0.905405405405405
"R1839",596,"19to24","Female","Currently in college/university",0.453333333333333
"R1840",904,"19to24","Male","High school grad/GED",0.573333333333333
"R1841",898,"19to24","Female","Currently in college/university",0.76
"R1842",722,"18andUnder","Female","High school grad/GED",0.773333333333333
"R1843",595,"19to24","Female","Currently in college/university",0.76
"R1844",709,"19to24","Male","Currently in college/university",0.626666666666667
"R1845",2044,"19to24","Male","High school grad/GED",0.613333333333333
"R1846",807,"25to29","Female","Some college/university, but did not graduate",0.773333333333333
"R1847",444,"18andUnder","Male","High school grad/GED",0.24
"R1848",917,"19to24","Male","High school grad/GED",0.675675675675676
"R1849",758,"19to24","Male","Currently in college/university",0.726027397260274
"R1850",1173,"18andUnder","Male","High school grad/GED",0.426666666666667
"R1851",608,"19to24","Female","High school grad/GED",0.853333333333333
"R1852",978,"19to24","Male","College/university degree (4 yr)",0.493333333333333
"R1853",514,"19to24","Female","Currently in college/university",0.853333333333333
"R1855",798,"19to24","Male","Currently in college/university",0.733333333333333
"R1856",541,"19to24","Female","Some college/university, but did not graduate",0.72972972972973
"R1857",1380,"19to24","Female","High school grad/GED",0.6
"R1859",823,"19to24","Female","High school grad/GED",0.626666666666667
"R1860",1099,"25to29","Female","Some college/university, but did not graduate",0.783783783783784
"R1861",700,"19to24","Male","Currently in college/university",0.533333333333333
"R1862",847,"19to24","Female","Currently in college/university",0.76
"R1863",769,"25to29","Male","Some college/university, but did not graduate",0.84
"R1864",622,"19to24","Female","Currently in college/university",0.702702702702703
"R1865",957,"18andUnder","Male","High school grad/GED",0.786666666666667
"R1866",462,"19to24","Male","High school grad/GED",0.546666666666667
"R1867",683,"19to24","Female","Some college/university, but did not graduate",0.826666666666667
"R1868",615,"19to24","Female","College/university degree (4 yr)",0.4
"R1869",1020,"19to24","Male","Some college/university, but did not graduate",0.6
"R1870",1113,"19to24","Male","Some college/university, but did not graduate",0.554054054054054
"R1871",879,"19to24","Female","High school grad/GED",0.783783783783784
"R1872",1035,"25to29","Female","Some college/university, but did not graduate",0.866666666666667
"R1873",1094,"19to24","Female","Currently in college/university",0.8
"R1874",940,"19to24","Female","High school grad/GED",0.76
"R1876",496,"19to24","Male","Currently in college/university",0.813333333333333
"R1877",880,"25to29","Male","Currently in grad/professional school",0.616438356164384
"R1879",1168,"19to24","Female","Currently in college/university",0.826666666666667
"R1880",780,"19to24","Female","Currently in college/university",0.706666666666667
"R1881",678,"19to24","Male","Some college/university, but did not graduate",0.783783783783784
"R1882",755,"25to29","Male","Some college/university, but did not graduate",0.56
"R1883",717,"19to24","Female","High school grad/GED",0.733333333333333
"R1884",814,"18andUnder","Female","High school grad/GED",0.716216216216216
"R1885",691,"19to24","Female","Currently in college/university",0.653333333333333
"R1886",670,"19to24","Male","Currently in college/university",0.594594594594595
"R1887",720,"19to24","Male","Some college/university, but did not graduate",0.783783783783784
"R1888",721,"19to24","Male","Currently in college/university",0.905405405405405
"R1889",607,"19to24","Male","High school grad/GED",0.52
"R1890",547,"19to24","Female","Associate degree (2 yr)",0.546666666666667
"R1891",787,"19to24","Female","Currently in college/university",0.8
"R1892",645,"19to24","Female","Currently in college/university",0.746666666666667
"R1893",1080,"19to24","Male","Currently in college/university",0.808219178082192
"R1894",173,"19to24","Male","High school grad/GED",0.135135135135135
"R1895",950,"18andUnder","Female","High school grad/GED",0.472972972972973
"R1896",562,"25to29","Other","Some college/university, but did not graduate",0.666666666666667
"R1897",226,"19to24","Male","Some college/university, but did not graduate",0.36
"R1898",909,"19to24","Male","High school grad/GED",0.666666666666667
"R1899",2718,"19to24","Female","Currently in college/university",0.621621621621622
"R1901",1195,"18andUnder","Male","Grad/professional degree",0.635135135135135
"R1902",925,"25to29","Male","Some college/university, but did not graduate",0.853333333333333
"R1903",687,"19to24","Female","Currently in college/university",0.810810810810811
"R1904",562,"19to24","Male","Currently in college/university",0.76
"R1905",566,"19to24","Other","Some college/university, but did not graduate",0.893333333333333
"R1906",410,"18andUnder","Female","Currently in college/university",0.346666666666667
"R1907",573,"19to24","Female","Some college/university, but did not graduate",0.702702702702703
"R1908",859,"19to24","Male","Currently in college/university",0.797297297297297
"R1909",676,"19to24","Female","Some college/university, but did not graduate",0.853333333333333
"R1910",509,"19to24","Male","Currently in college/university",0.786666666666667
"R1911",575,"25to29","Female","High school grad/GED",0.76
"R1912",1185,"19to24","Female","High school grad/GED",0.4
"R1913",1245,"19to24","Male","High school grad/GED",0.626666666666667
"R1914",577,"19to24","Male","Currently in college/university",0.824324324324324
"R1915",841,"19to24","Male","Currently in college/university",0.68
"R1916",758,"19to24","Female","College/university degree (4 yr)",0.56
"R1917",697,"18andUnder","Female","High school grad/GED",0.76
"R1918",588,"19to24","Female","High school grad/GED",0.88
"R1919",1056,"25to29","Male","High school grad/GED",0.472972972972973
"R1920",841,"18andUnder","Female","High school grad/GED",0.826666666666667
"R1921",791,"25to29","Male","Some college/university, but did not graduate",0.851351351351351
"R1922",670,"19to24","Male","High school grad/GED",0.44
"R1923",592,"19to24","Male","Currently in college/university",0.756756756756757
"R1924",558,"19to24","Male","Some college/university, but did not graduate",0.689189189189189
"R1925",388,"19to24","Male","Some college/university, but did not graduate",0.693333333333333
"R1926",1017,"18andUnder","Male","High school grad/GED",0.853333333333333
"R1927",568,"19to24","Female","Currently in college/university",0.853333333333333
"R1928",941,"19to24","Female","High school grad/GED",0.875
"R1929",659,"19to24","Male","High school grad/GED",0.893333333333333
"R1930",583,"19to24","Female","Currently in college/university",0.8
"R1931",856,"25to29","Male","Some college/university, but did not graduate",0.8
"R1932",1236,"19to24","Female","High school grad/GED",0.733333333333333
"R1933",788,"19to24","Male","Some college/university, but did not graduate",0.813333333333333
"R1934",788,"18andUnder","Female","High school grad/GED",0.88
"R1935",805,"19to24","Male","Currently in college/university",0.621621621621622
"R1936",986,"19to24","Male","Some college/university, but did not graduate",0.8
"R1937",1016,"19to24","Male","Some college/university, but did not graduate",0.726027397260274
"R1938",775,"19to24","Female","Some college/university, but did not graduate",0.906666666666667
"R1939",777,"19to24","Female","Currently in grad/professional school",0.84
"R1940",783,"18andUnder","Male","Less than 12 years",0.72
"R1941",721,"19to24","Male","High school grad/GED",0.56
"R1942",721,"19to24","Male","Some college/university, but did not graduate",0.906666666666667
"R1943",621,"19to24","Male","High school grad/GED",0.866666666666667
"R1944",596,"19to24","Male","High school grad/GED",0.893333333333333
"R1945",1548,"19to24","Female","High school grad/GED",0.306666666666667
"R1946",1108,"19to24","Male","Currently in college/university",0.533333333333333
"R1947",600,"19to24","Male","Currently in college/university",0.8
"R1948",1021,"19to24","Female","Some college/university, but did not graduate",0.92
"R1949",1077,"19to24","Female","College/university degree (4 yr)",0.72
"R1950",844,"19to24","Male","High school grad/GED",0.826666666666667
"R1951",1241,"18andUnder","Female","Currently in college/university",0.733333333333333
"R1952",1362,"19to24","Male","Less than 12 years",0.783783783783784
"R1953",1027,"19to24","Male","Currently in college/university",0.746666666666667
"R1954",695,"19to24","Male","High school grad/GED",0.586666666666667
"R1955",764,"25to29","Male","High school grad/GED",0.918918918918919
"R1956",732,"25to29","Male","Some college/university, but did not graduate",0.666666666666667
"R1957",1368,"19to24","Male","Currently in college/university",0.813333333333333
"R1958",2434,"25to29","Male","Currently in college/university",0.671232876712329
"R1959",496,"19to24","Male","Currently in college/university",0.813333333333333
"R1960",846,"19to24","Male","High school grad/GED",0.72
"R1961",1575,"18andUnder","Male","High school grad/GED",0.8
"R1962",531,"19to24","Male","Some college/university, but did not graduate",0.733333333333333
"R1963",998,"19to24","Male","Currently in college/university",0.756756756756757
"R1964",1211,"19to24","Male","High school grad/GED",0.693333333333333
"R1965",543,"19to24","Male","Currently in college/university",0.891891891891892
"R1966",2892,"19to24","Female","Currently in college/university",0.68
"R1967",757,"19to24","Male","Currently in college/university",0.513513513513513
"R1968",2370,"25to29","Male","High school grad/GED",0.653333333333333
"R1969",3034,"19to24","Male","Some college/university, but did not graduate",0.573333333333333
"R1970",921,"19to24","Male","High school grad/GED",0.613333333333333
"R1971",1803,"19to24","Male","High school grad/GED",0.5
"R1972",700,"18andUnder","Male","Currently in college/university",0.333333333333333
"R1973",2042,"19to24","Female","Some college/university, but did not graduate",0.613333333333333
"R1707",638,"19to24","Female","Currently in college/university",0.866666666666667
"R1975",1355,"19to24","Male","Currently in college/university",0.671232876712329
"R1976",2515,"19to24","Male","High school grad/GED",0.84
"R1977",710,"19to24","Female","Currently in college/university",0.675675675675676
"R1978",1846,"19to24","Male","High school grad/GED",0.493150684931507
"R1583",746,"30to34","Male","College/university degree (4 yr)",0.769230769230769
"R1980",4026,"25to29","Male","High school grad/GED",0.666666666666667
"R1981",1084,"35to39","Female","Some college/university, but did not graduate",0.703125
"R1982",160,"25to29","Male","High school grad/GED",0.571428571428571
"R1635",5734,"30to34","Male","Associate degree (2 yr)",0.147058823529412
"R1986",1234,"25to29","Male","High school grad/GED",1
"R1987",116,"30to34","Male","High school grad/GED",0.5
"R1990",640,"18andUnder","Female","High school grad/GED",0.72972972972973
"R1991",780,"19to24","Female","Currently in college/university",0.946666666666667
"R1425",677,"25to29","Male","High school grad/GED",0.72
"R1993",851,"25to29","Female","Some college/university, but did not graduate",0.675675675675676
"R1995",585,"19to24","Female","High school grad/GED",0.675675675675676
"R1996",425,"19to24","Female","Currently in college/university",0.613333333333333
"R1583",2006,"30to34","Male","College/university degree (4 yr)",0.813333333333333
"R1998",1010,"25to29","Female","High school grad/GED",0.666666666666667
"R1999",431,"19to24","Female","Currently in college/university",0.96
"R2000",759,"30to34","Male","Some college/university, but did not graduate",0.946666666666667
"R1421",400,"35to39","Female","High school grad/GED",0.573333333333333
"R2002",1943,"25to29","Female","College/university degree (4 yr)",0.56
"R2003",745,"19to24","Female","Some college/university, but did not graduate",0.88
"R2004",528,"19to24","Female","Currently in college/university",0.824324324324324
"R2005",503,"19to24","Male","High school grad/GED",0.32
"R2006",563,"19to24","Female","Some college/university, but did not graduate",0.648648648648649
"R2007",650,"18andUnder","Male","Currently in college/university",0.653333333333333
"R2008",1115,"19to24","Male","Currently in college/university",0.76
"R2009",722,"18andUnder","Male","High school grad/GED",0.733333333333333
"R2010",573,"19to24","Female","High school grad/GED",0.733333333333333
"R1422",668,"35to39","Female","Some college/university, but did not graduate",0.866666666666667
"R2012",320,"19to24","Female","Some college/university, but did not graduate",0.310810810810811
"R2013",1514,"30to34","Female","High school grad/GED",0.706666666666667
"R2014",979,"19to24","Female","Some college/university, but did not graduate",0.72
"R2015",648,"25to29","Female","Some college/university, but did not graduate",0.733333333333333
"R2016",552,"19to24","Female","Some college/university, but did not graduate",0.8
"R2017",1106,"25to29","Male","High school grad/GED",0.84
"R2018",1005,"25to29","Female","Some college/university, but did not graduate",0.786666666666667
"R2019",663,"19to24","Female","Currently in college/university",0.933333333333333
"R1428",612,"30to34","Male","Some college/university, but did not graduate",0.626666666666667
"R1813",1080,"19to24","Female","High school grad/GED",0.613333333333333
"R2022",803,"19to24","Female","College/university degree (4 yr)",0.266666666666667
"R2023",535,"19to24","Female","Currently in college/university",0.810810810810811
"R1928",743,"19to24","Female","High school grad/GED",0.878378378378378
"R2025",1847,"19to24","Male","Currently in college/university",0.68
"R2026",720,"19to24","Female","Some college/university, but did not graduate",0.826666666666667
"R2027",925,"18andUnder","Female","High school grad/GED",0.693333333333333
"R2028",975,"19to24","Female","Some college/university, but did not graduate",0.96
"R2029",917,"30to34","Female","High school grad/GED",0.821917808219178
"R2030",1397,"19to24","Female","Currently in college/university",0.386666666666667
"R2031",485,"19to24","Female","Currently in college/university",0.96
"R2032",2560,"18andUnder","Female","Currently in college/university",0.783783783783784
"R2033",1051,"30to34","Female","High school grad/GED",0.733333333333333
"R2034",1381,"30to34","Male","Some college/university, but did not graduate",0.706666666666667
"R1485",1200,"30to34","Female","Some college/university, but did not graduate",0.706666666666667
"R1598",691,"30to34","Male","High school grad/GED",0.918918918918919
"R1524",637,"30to34","Male","Some college/university, but did not graduate",0.84
"R1527",739,"30to34","Male","High school grad/GED",0.675675675675676
"R2039",665,"30to34","Female","Currently in college/university",0.783783783783784
"R1491",1525,"25to29","Female","Some college/university, but did not graduate",0.84
"R1643",720,"30to34","Male","High school grad/GED",0.783783783783784
"R1674",549,"25to29","Female","Some college/university, but did not graduate",0.666666666666667
"R1587",1622,"25to29","Female","Less than 12 years",0.786666666666667
"R2044",850,"35to39","Female","Less than 12 years",0.986486486486487
"R2045",1893,"35to39","Male","High school grad/GED",0.32
"R2046",1234,"35to39","Male","Some college/university, but did not graduate",0.746666666666667
"R1663",647,"35to39","Male","High school grad/GED",0.813333333333333
"R1414",510,"30to34","Female","Some college/university, but did not graduate",0.8
"R1558",752,"30to34","Female","High school grad/GED",0.88
"R1601",702,"30to34","Female","High school grad/GED",0.506666666666667
"R2051",1078,"35to39","Male","High school grad/GED",0.864864864864865
"R1561",1399,"30to34","Male","Some college/university, but did not graduate",0.702702702702703
"R1547",867,"30to34","Female","High school grad/GED",0.783783783783784
"R1604",837,"35to39","Female","Less than 12 years",0.906666666666667
"R2055",1028,"35to39","Male","High school grad/GED",0.493333333333333
"R1502",997,"35to39","Female","Some college/university, but did not graduate",0.864864864864865
"R2057",980,"35to39","Female","Some college/university, but did not graduate",0.68
"R1564",1171,"25to29","Female","Currently in college/university",0.733333333333333
"R1441",894,"25to29","Female","Some college/university, but did not graduate",0.693333333333333
"R1461",1320,"30to34","Female","Some college/university, but did not graduate",0.706666666666667
"R1337",170,"40to49","Female","Associate degree (2 yr)",0.306666666666667
"R1337",284,"40to49","Female","Associate degree (2 yr)",0.16
"R2063",63,"19to24","Male","Currently in college/university",1
"R1338",1044,"35to39","Male","High school grad/GED",0.743243243243243
"R1464",880,"25to29","Male","College/university degree (4 yr)",0.733333333333333
"R2066",657,"40to49","Male","Some college/university, but did not graduate",0.586666666666667
"R2067",500,"40to49","Male","High school grad/GED",0.533333333333333
"R1249",725,"35to39","Female","Some college/university, but did not graduate",0.6
"R1369",1038,"40to49","Male","Some college/university, but did not graduate",0.863013698630137
"R1230",753,"40to49","Female","College/university degree (4 yr)",0.746666666666667
"R1350",706,"35to39","Male","Some college/university, but did not graduate",0.933333333333333
"R1393",633,"40to49","Male","Some college/university, but did not graduate",0.906666666666667
"R2067",499,"40to49","Male","High school grad/GED",0.52
"R1288",1756,"40to49","Female","Some college/university, but did not graduate",0.853333333333333
"R1366",840,"35to39","Male","High school grad/GED",0.786666666666667
"R1410",684,"35to39","Male","High school grad/GED",0.472972972972973
"R1363",485,"35to39","Male","High school grad/GED",0.263888888888889
"R2078",1117,"35to39","Male","High school grad/GED",0.866666666666667
"R1370",861,"40to49","Male","High school grad/GED",0.76
"R1234",2450,"35to39","Female","Some college/university, but did not graduate",0.813333333333333
"R1468",628,"35to39","Female","High school grad/GED",0.906666666666667
"R2083",818,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R1402",695,"40to49","Male","High school grad/GED",0.506666666666667
"R2085",68,"19to24","Female","Currently in college/university",0.333333333333333
"R2086",1289,"35to39","Male","Some college/university, but did not graduate",0.68
"R1269",960,"40to49","Female","Some college/university, but did not graduate",0.68
"R2088",755,"40to49","Male","High school grad/GED",0.813333333333333
"R1334",960,"40to49","Female","Associate degree (2 yr)",0.746666666666667
"R1282",1060,"40to49","Female","Some college/university, but did not graduate",0.743243243243243
"R1271",658,"40to49","Female","High school grad/GED",0.905405405405405
"R1352",678,"35to39","Male","High school grad/GED",0.72
"R1375",895,"40to49","Male","High school grad/GED",0.608108108108108
"R1367",639,"19to24","Male","Some college/university, but did not graduate",0.459459459459459
"R1336",2312,"40to49","Male","Less than 12 years",0.546666666666667
"R2096",1316,"40to49","Female","Less than 12 years",0.75
"R1360",1313,"35to39","Male","Some college/university, but did not graduate",0.866666666666667
"R1254",852,"40to49","Female","High school grad/GED",0.527027027027027
"R2099",559,"40to49","Male","Some college/university, but did not graduate",0.773333333333333
"R1443",709,"35to39","Female","High school grad/GED",0.84
"R2101",787,"40to49","Female","Some college/university, but did not graduate",0.72
"R2102",631,"40to49","Male","Some college/university, but did not graduate",0.810810810810811
"R1264",832,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R2104",2504,"40to49","Female","High school grad/GED",0.88
"R1465",471,"35to39","Male","High school grad/GED",0.594594594594595
"R1374",939,"40to49","Male","High school grad/GED",0.786666666666667
"R2107",2963,"35to39","Female","Some college/university, but did not graduate",0.891891891891892
"R1380",1781,"40to49","Male","High school grad/GED",0.653333333333333
"R1378",1234,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1385",1413,"40to49","Male","Some college/university, but did not graduate",0.581081081081081
"R1332",1010,"40to49","Male","Some college/university, but did not graduate",0.753424657534247
"R1339",1033,"40to49","Male","Some college/university, but did not graduate",0.866666666666667
"R1233",1092,"35to39","Female","High school grad/GED",0.783783783783784
"R1231",1015,"40to49","Female","High school grad/GED",0.773333333333333
"R1343",989,"35to39","Male","High school grad/GED",0.893333333333333
"R1423",667,"25to29","Female","Some college/university, but did not graduate",0.706666666666667
"R2117",445,"25to29","Female","High school grad/GED",0.714285714285714
"R2121",133,"19to24","Female","Currently in college/university",0.666666666666667
"R2122",534,"25to29","Female","High school grad/GED",0.379310344827586
"R2123",905,"18andUnder","Male","High school grad/GED",0.666666666666667
"R2124",811,"35to39","Male","Some college/university, but did not graduate",0.786666666666667
"R1342",1217,"40to49","Male","Some college/university, but did not graduate",0.72
"R1473",3456,"30to34","Female","Some college/university, but did not graduate",0.52
"R2127",539,"35to39","Male","High school grad/GED",0.706666666666667
"R2128",1851,"30to34","Female","Some college/university, but did not graduate",0.746666666666667
"R1340",1260,"40to49","Male","High school grad/GED",0.68
"R2130",237,"19to24","Male","Some college/university, but did not graduate",0.293333333333333
"R2131",603,"18andUnder","Male","Currently in college/university",0.68
"R2132",1503,"19to24","Male","Currently in college/university",0.391891891891892
"R2133",579,"19to24","Male","Some college/university, but did not graduate",0.68
"R1689",2439,"19to24","Male","Some college/university, but did not graduate",0.821917808219178
"R2135",1164,"19to24","Male","Associate degree (2 yr)",0.88
"R1355",2194,"40to49","Male","Some college/university, but did not graduate",0.84
"R1393",556,"40to49","Male","Some college/university, but did not graduate",0.905405405405405
"R2141",1003,"35to39","Male","Some college/university, but did not graduate",0.76
"R1372",1136,"40to49","Male","High school grad/GED",0.893333333333333
"R1234",3037,"35to39","Female","Some college/university, but did not graduate",0.8
"R1337",172,"40to49","Female","Associate degree (2 yr)",0.108108108108108
"R2145",676,"40to49","Female","High school grad/GED",0.506666666666667
"R1242",645,"35to39","Female","Some college/university, but did not graduate",0.72972972972973
"R1339",1088,"40to49","Male","Some college/university, but did not graduate",0.88
"R2151",843,"18andUnder","Male","Currently in college/university",0.573333333333333
"R2152",844,"19to24","Male","Some college/university, but did not graduate",0.8
"R2153",1231,"19to24","Male","Some college/university, but did not graduate",0.445945945945946
"R2154",2266,"19to24","Male","High school grad/GED",0.486486486486487
"R2155",1645,"19to24","Male","Associate degree (2 yr)",0.786666666666667
"R2157",1485,"19to24","Female","High school grad/GED",0.573529411764706
"R1425",759,"25to29","Male","High school grad/GED",0.666666666666667
"R2000",704,"30to34","Male","Some college/university, but did not graduate",0.891891891891892
"R1343",1012,"35to39","Male","High school grad/GED",0.893333333333333
"R1478",829,"40to49","Male","High school grad/GED",0.32
"R1428",121,"30to34","Male","High school grad/GED",0.121621621621622
"R1342",1542,"40to49","Male","Some college/university, but did not graduate",0.826666666666667
"R1465",399,"35to39","Male","High school grad/GED",0.513513513513513
"R1332",1428,"40to49","Male","Some college/university, but did not graduate",0.72
"R1583",1242,"30to34","Male","College/university degree (4 yr)",0.851351351351351
"R2124",916,"35to39","Male","Some college/university, but did not graduate",0.8
"R2171",680,"40to49","Male","Some college/university, but did not graduate",0.92
"R2172",847,"19to24","Female","High school grad/GED",0.905405405405405
"R2173",941,"30to34","Female","Some college/university, but did not graduate",0.810810810810811
"R2145",604,"40to49","Female","High school grad/GED",0.351351351351351
"R1583",2296,"30to34","Male","College/university degree (4 yr)",0.810810810810811
"R1425",786,"25to29","Male","High school grad/GED",0.8
"R2000",975,"30to34","Male","Some college/university, but did not graduate",0.88
"R2140",1168,"40to49","Female","High school grad/GED",0.573333333333333
"R2179",842,"18andUnder","Male","Currently in college/university",0.786666666666667
"R1343",1392,"35to39","Male","High school grad/GED",0.853333333333333
"R2124",805,"35to39","Male","Some college/university, but did not graduate",0.866666666666667
"R1428",176,"30to34","Male","Some college/university, but did not graduate",0.133333333333333
"R1242",688,"35to39","Female","Some college/university, but did not graduate",0.733333333333333
"R2185",821,"50to59","Female","High school grad/GED",0.493333333333333
"R1142",634,"50to59","Female","Some college/university, but did not graduate",0.77027027027027
"R1121",709,"50to59","Male","High school grad/GED",0.586666666666667
"R1201",1959,"50to59","Female","Associate degree (2 yr)",0.453333333333333
"R1100",721,"50to59","Male","Some college/university, but did not graduate",0.986666666666667
"R1183",2712,"40to49","Female","Some college/university, but did not graduate",0.466666666666667
"R1160",673,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R1143",1006,"40to49","Female","Some college/university, but did not graduate",0.893333333333333
"R1184",718,"50to59","Female","Some college/university, but did not graduate",0.851351351351351
"R2196",1875,"50to59","Female","High school grad/GED",0.48
"R1190",843,"50to59","Female","Some college/university, but did not graduate",0.72
"R1199",1148,"50to59","Female","Some college/university, but did not graduate",0.933333333333333
"R2199",970,"50to59","Female","High school grad/GED",0.746666666666667
"R1141",715,"40to49","Female","High school grad/GED",0.413333333333333
"R1180",855,"50to59","Female","Associate degree (2 yr)",0.653333333333333
"R1140",960,"50to59","Female","Some college/university, but did not graduate",0.92
"R1198",594,"50to59","Female","Some college/university, but did not graduate",0.84
"R2204",694,"50to59","Female","High school grad/GED",0.72972972972973
"R1145",542,"50to59","Female","Some college/university, but did not graduate",0.773333333333333
"R1171",760,"50to59","Female","High school grad/GED",0.693333333333333
"R1149",649,"50to59","Female","High school grad/GED",0.666666666666667
"R1147",776,"50to59","Female","High school grad/GED",0.693333333333333
"R1146",997,"40to49","Female","Some college/university, but did not graduate",0.56
"R1193",640,"50to59","Female","Some college/university, but did not graduate",0.813333333333333
"R1273",922,"40to49","Female","High school grad/GED",0.773333333333333
"R1225",1385,"50to59","Female","High school grad/GED",0.826666666666667
"R1170",719,"50to59","Female","High school grad/GED",0.706666666666667
"R1165",1008,"40to49","Female","Some college/university, but did not graduate",0.96
"R2216",2685,"50to59","Female","High school grad/GED",0.72972972972973
"R1144",934,"50to59","Female","Some college/university, but did not graduate",0.92
"R1160",745,"50to59","Female","Some college/university, but did not graduate",0.906666666666667
"R1148",926,"50to59","Female","Some college/university, but did not graduate",0.824324324324324
"R1156",1164,"50to59","Female","Some college/university, but did not graduate",0.946666666666667
"R1218",1010,"50to59","Female","Some college/university, but did not graduate",0.76
"R1152",896,"50to59","Female","Some college/university, but did not graduate",0.864864864864865
"R2223",661,"40to49","Female","High school grad/GED",0.918918918918919
"R1157",783,"50to59","Female","Some college/university, but did not graduate",0.853333333333333
"R1163",834,"50to59","Female","High school grad/GED",0.853333333333333
"R1181",1202,"40to49","Female","High school grad/GED",0.837837837837838
"R1154",1017,"40to49","Female","High school grad/GED",0.813333333333333
"R2185",922,"50to59","Female","High school grad/GED",0.52
"R1091",1024,"50to59","Male","Some college/university, but did not graduate",0.613333333333333
"R1096",601,"50to59","Male","Some college/university, but did not graduate",0.92
"R1095",719,"40to49","Male","Some college/university, but did not graduate",0.786666666666667
"R1089",3255,"50to59","Male","Some college/university, but did not graduate",0.891891891891892
"R1113",607,"40to49","Male","Some college/university, but did not graduate",0.76
"R1105",1656,"50to59","Male","High school grad/GED",0.458333333333333
"R1108",1650,"50to59","Male","Some college/university, but did not graduate",0.756756756756757
"R1094",1354,"50to59","Male","Some college/university, but did not graduate",0.52
"R1090",695,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1103",583,"50to59","Male","Some college/university, but did not graduate",0.906666666666667
"R1085",1101,"50to59","Male","High school grad/GED",0.756756756756757
"R1137",998,"50to59","Male","High school grad/GED",0.546666666666667
"R2242",516,"40to49","Male","High school grad/GED",0.866666666666667
"R1119",961,"50to59","Male","Some college/university, but did not graduate",0.92
"R1102",618,"50to59","Male","High school grad/GED",0.891891891891892
"R1117",503,"50to59","Male","Less than 12 years",0.88
"R1128",1090,"50to59","Male","High school grad/GED",0.864864864864865
"R1129",1043,"50to59","Male","Some college/university, but did not graduate",0.452054794520548
"R1092",791,"50to59","Male","Some college/university, but did not graduate",0.77027027027027
